Issue_id,Component,Title,Description,Status,Resolution
25297.0,Networking,files in ftp directories not clickable,"nsFileSpec on Mac requires manual alias resolution, resulting in non-cross-platform code.",VERIFIED,FIXED
25035.0,Layout,[QUIRKS][INLINE-V][WHITESPACE]should be space between lines containing images,Long select option value causes the text to scroll off the screen.,VERIFIED,WONTFIX
26795.0,DOM,DOM Crash,Text property of HTMLScriptElement returns empty string despite SCRIPT element having content.,VERIFIED,FIXED
21598.0,XPCOM,[PP]nsFileSpec requires ResolveAlias() to be called on Mac,Refactor nsIHTMLMappedAttributes and nsHTMLAttributes to reduce memory usage by 1 word.,RESOLVED,FIXED
48465.0,Layout: Tables,Constrained select box inside table scrolls improperlly when long element is selected,"Associate file with system editor in Windows, preventing OLE editor reopening unless Eclipse restarts.",RESOLVED,WORKSFORME
37482.0,DOM,text property of HTMLScriptElement is empty,"Background color change inconsistent, affecting main content frames but not margins.",CLOSED,DUPLICATE
48841.0,CSS Parsing and Computation,[FIXr]nsIHTMLMappedAttributes should inherit from nsIStyleRule,"Install log file not retained when installing via browser, file is created but deleted upon completion, unlike Windows wizard installer.",RESOLVED,FIXED
19390.0,UI,Cant re-associate files to the OLE editor (1GENPQ0),"Mozilla crashes when pasting with 3-button emulation in X, fails to handle multiple strings from XmbTextPropertyToTextList and XmbTextListToTextProperty returns -2.",CLOSED,FIXED
25359.0,Layout,Changing document background color doesnt repaint margin regions,"Undo revert functionality is missing, which can result in loss of changes, and its proximity to other options increases the likelihood of accidental selection.",VERIFIED,DUPLICATE
32345.0,Installer: XPInstall Engine,installing .xpi files no longer generates install.log,"In NN4.06+, document.plugins === document.embeds, but in Mozilla, document.plugins === navigator.plugins, breaking backwards compatibility with NN4.",VERIFIED,DUPLICATE
44652.0,Layout: Form Controls,crash on Paste to any text field when locale is uk_UA,"Link Exchange banner loads within an iframe instead of _top, causing site to load within iframe when clicked.",RESOLVED,FIXED
19490.0,UI,[JFace Text] Editor: cant undo revert (1GF63TS),Password manager fails to open without error message when pre-existing profiles files are copied to a new profile after fresh Mozilla installation.,RESOLVED,DUPLICATE
47229.0,DOM: Core & HTML,document.plugins === document.embeds in NN4 while document.plugins === navigator.plugins in Mozilla,window.open() method with location=1 parameter fails to work as expected.,VERIFIED,FIXED
30355.0,Layout: HTML Frames,<iframe> target to _top loading in iFrame,"Pull-down menus on page have no background, making them illegible; works in IE, fails validation with many denied permissions in JS Console.",VERIFIED,DUPLICATE
49457.0,Security: UI,Password Manager fails to open after copying an old profile into the Application data area,"Logo ""Broese Wristers"" missing in Mozilla M14, but visible in all other browsers.",RESOLVED,INVALID
43203.0,DOM: Core & HTML,window.open(;;location=1) is not work,"Mozilla mishandles file:// parsing, preventing navigation into subdirectories via link click, but allowing direct entry, resulting in an error.",VERIFIED,DUPLICATE
49168.0,Layout,JS menus dont work on www.allianz.com,"UMR: Uninitialized memory read (86 times) in PaintAsciiText (nsTextFrame.cpp:1313) on Solaris 2.6, Purify, and gcc 2.7.2.3, likely caused by uninitialized 'ip' in displaySelection conditional statement.",RESOLVED,WORKSFORME
34487.0,ImageLib,GIF-image does not show,"Convert applicable HTML files to XUL for externalizing localizable resources, following XUL Coding Style Guidelines.",VERIFIED,WORKSFORME
23723.0,XPCOM,(feature) Cant traverse down disk,"Saving a testcase to disk causes layout issues as it tries to display alt text or image names for referenced images, resulting in a momentarily unstable page layout.",VERIFIED,WONTFIX
20087.0,Selection,selection error in nsTextFrame.cpp?,HTML5 parser allocation does not handle OOM cases properly.,VERIFIED,FIXED
21559.0,Tracking,intl/lwbrk/tools/anzx4501.html.html: please convert to localizable XUL file,Mozilla fails to prompt user for authentication when a page outside a password-protected directory references content within the protected directory.,VERIFIED,INVALID
29064.0,Layout,bogus table layout when image is missing.,"The disabled attribute for standard HTML style tags does not work in mozilla 1999120715 build, allowing a disabled stylesheet to apply its styles instead of being ignored.",RESOLVED,WORKSFORME
50400.0,HTML: Parser,[HTML5] Make HTML5 parser allocation deal with OOM properly,"Index-based implementation in nsXULTemplateBuilder::ParseAttribute uses CharAt() excessively, accounting for 26% of ParseAttribute time and 2.5% of overall mail threadpane scrolling time, impacting performance.",RESOLVED,WONTFIX
43507.0,ImageLib,Fails to prompt user for authentication when indirectly accessing protected resources.,"document.write() executed from a javascript file linked by a <SCRIPT> tag overwrites the document instead of adding new content, broken in M17 builds.",RESOLVED,DUPLICATE
28624.0,Layout,[HTML] DISABLED attribute for <STYLE> tag does not work,"Scaled images are antialiased around non-pixel-aligned edges, causing seams and other issues when adjacent to objects with the same color background, most visibly on Windows and somewhat on Linux/GTK2.",VERIFIED,INVALID
42977.0,XUL,replace indicies with string iterators in nsXULTemplateBuilder::ParseAttribute(),"nsPrintfCString called without sufficient arguments, leading to potential UMR issues.",RESOLVED,FIXED
38916.0,DOM: Core & HTML,document.write() from <SCRIPT src=foo.js> tag overwrites page,Image flickers and makes unnecessary HTTP request when resized via JavaScript.,VERIFIED,DUPLICATE
49871.0,Graphics,scaled images antialised around non-pixel-aligned edges,"JavaScript error when navigating frame set: ""Component returned failure code: 0x80004005 (NS_ERROR_FAILURE)"" after repeated use.",RESOLVED,FIXED
50391.0,Rewriting and Analysis,Get an analysis to check for the right number of arguments to nsPrintfCString,"On the bugzilla query page, scrolling down and clicking a product causes menus to whizz around, expand/shrink, and redraw the page multiple times instead of a single reflow and redraw like in 4.x, likely due to unbatched events from JavaScript menu item changes.",RESOLVED,INCOMPLETE
46281.0,ImageLib,Cant see Javascript/DOM image resize in linux,Shortcut keys in the File menu are right-aligned instead of left-aligned to the right of the menu text.,VERIFIED,DUPLICATE
46318.0,Document Navigation,Back doesnt work in Frames after a while,Mozilla incorrectly displays list items without incrementing numbers at http://www.webstandards.org/css/opera/displaypropertydemo1.html.,VERIFIED,FIXED
39517.0,Layout,Reflows not batched properly?,"Mozilla for Mac fails to display newly installed fonts on web pages, requiring a restart to apply changes.",RESOLVED,WORKSFORME
36185.0,XUL,Shortcuts like Ctrl+N should be left aligned in menues,"OBJECT tag inside a DIV does not inherit visibility from the DIV; adding style=""visibility:hidden"" to OBJECT requires position:absolute to work; removing EMBED tag causes movie to malfunction despite OBJECT being HTML4.01 compliant.",VERIFIED,DUPLICATE
39264.0,Layout,CSS: list-item; list-style: decimal inside,"Mozilla incorrectly encodes username/password ""pirobase:pirobase"" as ""cGlyb2Jhc2U6cGlyb2Jhc2UA"" instead of the expected ""cGlyb2Jhc2U6cGlyb2Jhc2U="".",VERIFIED,DUPLICATE
37251.0,Layout: Text,[FONT MAC] Mozilla does not dynamically update fonts.,"Downloading over FTP never stops with the latest build, displaying incorrect size and time remaining values, and failing to close the saving file window.",RESOLVED,WONTFIX
38965.0,HTML: Parser,plugin in hidden div is not hidden,"Background layer on www.subimage.com displays a few pixels too tall, style height is set to 517.",VERIFIED,FIXED
38145.0,Networking,Base64 encoding of Authorization header is incorrect,"Need API to control GIF animation with 4 levels: no animation, animate once, animate for a set time, and animate normally.",VERIFIED,DUPLICATE
34862.0,Networking,ftp download never ends,"Buttons are improperly rendered, appearing narrower than expected with labels overlapping and running off the edge, making them unreadable.",VERIFIED,DUPLICATE
30418.0,Layout,Div positioning incorrect.,"""Existing Perspectives"" label should be lowercase ""Existing perspectives"" in Perspective->Save As...",VERIFIED,WORKSFORME
34138.0,ImageLib,Stopping GIF animation in editor stops it elsewhere too,"STR: Open http://benjamin.smedbergs.us/tests/ctptests/javaflash-together.html, allow Flash, and open the CTP doorhanger; AR: Flash is ""Allow"" and remember",VERIFIED,FIXED
32311.0,Layout: Form Controls,Incorrect button width,Disabled titled button still triggers click handler when clicked.,VERIFIED,WORKSFORME
19327.0,UI,UI issues with Save As perspective (1GEAR95),Crash when logging on to etrade.com after deleting cgi information in URI and reloading page.,RESOLVED,WONTFIX
50739.0,Plug-ins,Allow now becomes allow and remember if looking again in the CTP doorhanger,Saving HTML files on Mac results in UNIX line breaks instead of platform-native line breaks.,VERIFIED,FIXED
25952.0,XUL,when clicking a disabled button; the on click handler is still called.,Calendar on http://news.userland.com renders with incorrect font size for days in M7.,VERIFIED,DUPLICATE
22147.0,ImageLib,App crashes on reload after trying to log in,"Flash object inside div positioned from bottom of page fails to display, with issue also occurring on Linux builds.",VERIFIED,FIXED
21384.0,Editor,[PP]Saved files on Mac have UNIX line breaks,"""Alert: 'There is mixed content on this page' incorrectly shown to users when loading a locally-saved webpage.""",VERIFIED,DUPLICATE
22953.0,Layout,Ignoring font size tags,"CSS declaration 'text-decoration:none' not working for <span> tag, resulting in underlined links.",VERIFIED,DUPLICATE
48388.0,Layout: Tables,[ABS POS] CSS: bottom property breaks nested element within a block,Marked as duplicate of Bug 17039.,RESOLVED,WORKSFORME
31339.0,HTML: Parser,alert on loading page: There is mixed content on this page,"Missing FINITE checks for DOM tearoffs, similar to fixes made for other SVG DOM classes in bug 369418.",VERIFIED,WORKSFORME
46145.0,Layout,text-decoration none is not working in css-definiton,"Netscape 6.0b1 bug: Unable to activate link due to hidden absolute-positioned layer in the way, works in Netscape 4.72 and Internet Explorer 4.0.",VERIFIED,INVALID
26865.0,XPCOM,xpcom/proxy leaks!,"M10: espn.com page only partially loads, displaying top and left side.",RESOLVED,FIXED
50334.0,SVG,nsSVGLength2 DOM tearoffs can receive NaNs and infinity as inputs,"When typing into a single-line text control with padding/border, characters can overflow the control's boundary, especially if the last character is wide.",RESOLVED,FIXED
35638.0,Layout,[EVENTTARG]link not active when covered by hidden layer,Replying to a specific HTML mail with an MS Word attachment causes Mozilla to lock up.,VERIFIED,DUPLICATE
26831.0,Layout,espn.com does not load/display correctly,"Indent Text (move right) button fails to work after applying Bulleted List format twice, only functioning after an extra return, but then loses indentation upon text entry.",VERIFIED,WORKSFORME
37636.0,Layout: Form Controls,ender lite paints outside its bounds,"Launch warnings on Win98: nsSecureBrowserUI, nsIPSMComponent, and nsIPSMUIHandler interfaces in psmglue.xpt override previous definitions.",VERIFIED,WORKSFORME
47724.0,Editor,Attempt to reply to mail freezes entire Mozilla,Retrieving a CSS attribute value through JavaScript returns a blank value instead of the calculated value if not explicitly set through CSS or JavaScript.,VERIFIED,FIXED
38918.0,Editor,Indent Text does not work properly,"Print dialog settings not persisted, requiring re-entry for subsequent prints, inconsistent with other Windows apps.",VERIFIED,DUPLICATE
33573.0,Security: UI,WARNING: interface ... in typelib psmglue overrides prev. def.,"Modal authorization dialog on www.nethack.com reappears after clicking cancel, requiring immediate back button press to dismiss, and doesn't respond to stop button.",VERIFIED,WORKSFORME
40533.0,CSS Parsing and Computation,Unset CSS attributes do not return values,"Algebraic optimizations: muli(x;-1) => negi(x), muli(x;1) => x, muli(x;2) => lshi(x;1), eqd(i2d(x);i2d(y)) => eqi(x;y). TODO: unsigned/mixed-sign variants, 64bit variants, post statistics.",VERIFIED,INVALID
33325.0,Printing: Output,Print dialog (ctl-P) forgets settings immediately,"Changing character set to Japanese (EUC-JP) displays Japanese characters as garbage, affecting multiple non-meta charset pages.",VERIFIED,INVALID
30481.0,Networking,Doesnt recognise failed authorisation,"The Profile Manager only shows up automatically when there are multiple valid 6.0 profiles, leading to confusion when migrating 4.x profiles. Users may end up with an unwanted, empty profile, especially if they're inexperienced or accustomed to seeing the PM with multiple profiles.",VERIFIED,DUPLICATE
50484.0,Nanojit,ExprFilter: handle mul(x;c) for c = -1; 1; 2; and eqd(i2d(x);i2d(y)),document.write with HTML tags after <BODY> tag only renders text after last tag.,RESOLVED,WONTFIX
31227.0,Internationalization,[Regression] Character set menu is broken,"Unable to tab between links or follow links by pressing Enter, preventing testing of the TABORDER attribute.",VERIFIED,FIXED
38841.0,Profile: BackEnd,Profile Manager should always show up if multiple 4.x profiles are present,"POST content is sent but unparsable from Apache/JServ sites in Mozilla, no POST parameters available, works in IE and Nav 4.x.",RESOLVED,WONTFIX
25753.0,HTML: Parser,document.write output is badly parsed; when inside <body>,"Platform links overlap pull-downs and text fields, causing display issues; resizing crashes the page, but reloading temporarily resolves the issue, except for truncated 'Description:' text.",VERIFIED,DUPLICATE
20094.0,Keyboard: Navigation,Cant use keyboard to navigate in pages,"Crash when attempting to bold text after enlarging font size with selected text, resulting in access violations (0xc0000005) at addresses 0x60c312b7 and 0x01859904.",VERIFIED,WORKSFORME
28188.0,HTML: Form Submission,Java Servlet Unable to Parse POST Data,"Unable to directly click-select an image, selection only works with drag-select from adjacent text.",VERIFIED,DUPLICATE
32571.0,Layout,Page layout all screwed up,4.x to 5.x migration fails on Mac when 3.x to 4.x migration created a profile alias with an extra level of indirection.,VERIFIED,WORKSFORME
31263.0,Editor,Enlarge + Bold = Crash!,"about:plugins page header incorrectly says ""Enabled plugins"" when listing both enabled and disabled plugins, consider changing to ""Installed plugins"" or separating enabled/disabled sections.",VERIFIED,FIXED
22535.0,Editor,cant click on an image to select the image; in viewer or apprunner,"Browser hangs when focus shifts from the first text input field in a form, due to an infinite loop of onBlur events and focus messages on Linux and Windows builds.",VERIFIED,FIXED
26824.0,Profile: Migration,migration will fail if the users 4.x account was a migrated 3.x account,"Add AppleSingle encoder/decoder tool to daily builds, fixing bitrot.",VERIFIED,FIXED
50700.0,Plug-ins,about:plugins changing header page (enhancement),Files/directories not yet moved to chrome/[package]/locale/en-US as required by beta-2.,VERIFIED,FIXED
30642.0,Event Handling,Infinite loop caused by onBlur=xxx.yyy.focus(),"CID 45f27d10-987b-11d2-bd40-00105aa45e89 CreateInstance fails due to unregistered factory creation from libraptorhtml.so, affecting both Windows and Unix.",VERIFIED,DUPLICATE
46232.0,Build Config,Add ASEncoder to daily builds,"Mozilla forces HTML programmers to put content in each table cell to display background color, even when no content is desired, resulting in unnecessary code and downloads.",RESOLVED,INVALID
34298.0,Localization,[L12y] Move files to chrome/[package]/locale/en-US,"Clicking icons on the imagemap at http://winfiles.cnet.com/drivers results in an ""access denied"" error, rather than navigating to the intended page, possibly due to a recent domain change.",VERIFIED,FIXED
23047.0,Layout,raptorhtml.so creating instance on NSGetFactory() that always fails,"Unable to add task to a project, folder, or unopened file; a standard NewTaskDialog with configurable defaults is needed.",VERIFIED,FIXED
33902.0,CSS Parsing and Computation,[FIXED]TD Shouldnt have to have a spacer gif for background color to show,Charset cache for View|Character Coding menu is not persisted across sessions.,VERIFIED,FIXED
37574.0,Layout,Clicking imagemap does not go to the right page,Browser crashes when double clicking on links after selecting ZDNet and clicking Preview button in Customize Sidebar.,VERIFIED,DUPLICATE
19040.0,UI,[Navigator] DCR: Cannot add task to project; folder; or non-open file (1G8U50O),"Visit URL, highlight text: Mozilla hangs.",RESOLVED,FIXED
31665.0,Internationalization,charset cache for View|Character Coding menu not persistent,"ImageConsumer ignores libpng abort error due to invalid PNG line filter, causing unnecessary additional 27 calls to il_png_write().",VERIFIED,FIXED
44548.0,Document Navigation,Double click on link in Preview Panel window crashes browser,LiveConnect vulnerability allows circumventing same origin security policy and accessing local files through malicious applet execution.,RESOLVED,FIXED
39215.0,Selection,Highlighting text causes hang,XML tree in an iFrame returns incorrect childNodes information from JavaScript.,VERIFIED,DUPLICATE
23171.0,Layout,NetContext[A]Sync ignores error codes from imagelib,"PSM error occurs after installing security fix, causing TCP connection loss and requiring Netscape restart.",VERIFIED,FIXED
44990.0,Security,Circumventing Same Origin with LiveConnect,NS_SANE_PLUGIN_CONTROL_CID should be defined in nsSanePlugin.h instead of nsSanePluginInstance.idl.,VERIFIED,FIXED
42609.0,DOM: Core & HTML,Cannot read XML tree from JavaScript,"Relatively positioned inline element with a replaced element does not expand view correctly, potentially causing clipping.",VERIFIED,INVALID
36721.0,Security: PSM,Crashes constantly,"DOM access to global/page-level stylesheet properties fails, returning empty strings instead of the set values, although inline STYLE attributes are readable.",VERIFIED,WORKSFORME
39638.0,Plug-ins,sane plugin defines CID in .idl file,"Mozilla 5 M10 does not update form radio when corresponding button is pressed, unlike IE 5, with testcase provided.",RESOLVED,INVALID
47812.0,Layout,relatively positioned inline elements may clip replaced elements,"Page loads correctly but enters an infinite loop in CleanupFrameReferences, causing freeze; reproducible every time with Friday 1999-11-26 CVS checkout on PC SuSE Linux 6.2.",RESOLVED,DUPLICATE
35794.0,DOM,Style properties set in a stylesheet are not accessable via .style property,"App immediately exits after launch due to nsProfile::StartupWithArgs() failure, blocking usage.",VERIFIED,DUPLICATE
26699.0,DOM: Core & HTML,onclick does not update form...,"xsl:value-of select=string() incorrectly includes comment-node values in document node context, instead of only concatenating text-node children.",VERIFIED,DUPLICATE
28208.0,Layout,mozilla freezing on www.linuxFR.org,"Form submission delayed by prompted wallet and password questions on Win 95, Win 98, and Win NT.",VERIFIED,FIXED
28504.0,Profile: BackEnd,[DOGFOOD] Cant launch mozilla due to failure in profile mgr,Build ID: 2000072908 (M18); Titlebar doesn't append 'Mozilla' to FTP site URL.,VERIFIED,FIXED
42433.0,XSLT,string() function incorrectly appends non-text node values,Right-click-dragging to go back a page no longer allows selecting menu items without releasing the mouse button.,VERIFIED,FIXED
20233.0,HTML: Form Submission,[PP]Form will not submit - console is prompting answers to questions,"Copied list items not fully pasted into another list, specifically the partial item is missing.",VERIFIED,DUPLICATE
39808.0,Networking: FTP,ftp:(tree+HTML)  - Mozilla not in titlebar,"NamedNodeMap::removeNamedItem() returns null instead of throwing a NOT_FOUND_ERR when the name to be removed is not in the map, causing two tests in the NamedNodeMap interface to fail.",VERIFIED,WORKSFORME
37939.0,XUL,Changed popup functionality (two clicks now needed),"Crash when mozilla tries to render the next (login) panel in the sidebar IM panel after clicking the send button, due to memory corruption issue in nsBoxFrame::FlowChildren.",VERIFIED,DUPLICATE
44287.0,Editor,Pasting list items into list can orphan last list item,"Crash in nsXULDocument::ResumeWalk on startup,Talkback reports a common crash in current builds, likely caused by a null element pointer, proposing a simple bulletproofing fix with an assertion and bailout.",VERIFIED,FIXED
26678.0,DOM,removeNamedItem() and removeAttributeNode() should throw NOT_FOUND_ERR,"Mozilla shows a broken padlock icon for https://webbanking.tdaccess.com/ and https://webbroker1.tdwaterhouse.ca/, claiming they don't support authentication or encryption, despite Netscape 4.73 accessing them without issues.",VERIFIED,FIXED
28124.0,XUL,[DOGFOOD]Crashing in delete in nsBoxFrame,CWellFormedDTD::HandleErrorToken() incorrectly uses delete[] on the result of nsString::ToNewCString().,VERIFIED,FIXED
43782.0,XUL,Bulletproof common crash in [@ nsXULDocument::ResumeWalk],"Crash occurs when printing a webpage on an NT Netscape branch build due to a null 'aFrame' pointer, which could be prevented with a null check.",RESOLVED,FIXED
37608.0,Security: PSM,Padlock icon showing mixed or unlocked for secure sites; no security warning message when entering site,"""Entity reference issue: 'Entit&aacute;s' rendered incorrectly in Mozilla (1999-09-04-09), unlike Nav4 and IE4.""",VERIFIED,WORKSFORME
26967.0,HTML: Parser,FMM: CWellFormedDTD::HandleErrorToken(),"Intermittent DNS lookup issues with host lookup dialog recycling without interrupt, affecting mail and browser functionality, occurring 4-5 times a day, more frequently on lower-end machines and win32 platforms.",VERIFIED,FIXED
42696.0,Layout,Crash printing bugzilla query,Nscomponent manager uconv.dll failed to create context viewer for content-type :text/uxl.,VERIFIED,DUPLICATE
25080.0,HTML: Parser,Entities in tbody are swallowed,"Random checkbox checks cause page to recolor and tables to shrink in IE4 DOM, leaving leftover color at the bottom.",VERIFIED,FIXED
22171.0,Networking,NECKO: DNS lookup does not timeout and will hang app,"""PSM (Cartman) location under chrome may prevent locale customization due to psm_text overwrite limitations.""",VERIFIED,FIXED
20599.0,Tracking,Unable to load apprunner.exe,Submit button does not trigger New Web Site Cert dialog box as expected.,VERIFIED,WORKSFORME
35223.0,Layout: Tables,Table cells shrink when clicked,Text is stretched and does not wrap to the next line.,VERIFIED,FIXED
36432.0,Security,psm_text.properties should be under locale directory,"Background-position attribute not supported in M17 (build id 2000080712), causing incorrect image placement.",VERIFIED,WONTFIX
38278.0,Security: UI,Mac-Cannot Import CA Certificate Chain,"Search availability feature fails with ""connection refused"" error when inputting an address at cox.com/phoenix, despite working in IE.",VERIFIED,WORKSFORME
37617.0,Layout: Tables,No linewrap in table; when window is maximized,"Navigating to http://www.prologo.at, choosing 'work', then clicking on a picture and going back, only the first picture works as expected when going back, subsequent picture selections do not trigger the expected back behavior (build 2001063008).",VERIFIED,FIXED
42292.0,CSS Parsing and Computation,css1 property background-position: for background images not supported,Start page at http://www.toshiba.com not displayed correctly: navigation bar is missing and links are not working.,VERIFIED,WORKSFORME
44405.0,HTML: Form Submission,submitting the form to check service availibility doesnt work,"Preferences dialog: expanding/collapsing tree items leaves them visible at bottom of widget space, always reproducible.",VERIFIED,WORKSFORME
47064.0,Document Navigation,Back and forward button not working on pages with unload handlers that redirect to another page.,"DOMRange support is missing in XUL documents, preventing drag & drop functionality.",VERIFIED,FIXED
32211.0,Layout: Tables,Table empty if conatins a SELECT element,"DeleteRangeTxn object leaks due to incorrect refCount handling when appended to EditAggregateTxn, caused by TransactionFactory::GetNewTransaction() initializing refCount to 1 and EditAggregateTxn::AppendChild() adding another reference, resulting in a memory leak when EditAggregateTxn releases the DeleteRangeTxn.",VERIFIED,WORKSFORME
39772.0,XUL,Expand collapse of tree widget leaves remnants on screen,"Crash when opening multiple popup windows, reproducible by clicking buttons on http://192.215.23.42/bt2kfull-2/textfundamentals.htm, also observed on other sites.",VERIFIED,WORKSFORME
44338.0,XUL,XUL documents cant create DOM ranges,Registration of Chrome returns 0 instead of an error when .jar file lacks a manifest.rdf at the root level.,RESOLVED,FIXED
30629.0,Editor,Leaking DeleteRangeTxn objects,"Multiple security and accuracy issues in the page's content: incorrect information about data collection, omitting cookies, FTP login vulnerability, and revealing information through JavaScript. Additionally, suggestions for rewording and adding links for further information.",VERIFIED,FIXED
30846.0,JavaScript Engine,(javascript) Calling open( three times causes crash,"""On Mac, entering a bug with keypad then hitting enter results in a CGI URL with empty bug number.""",RESOLVED,WORKSFORME
42995.0,Installer: XPInstall Engine,regChrome pointing to .jar w/o manifest incorrectly returns 0.,"No caret in Win32 Composer window, Win32 specific issue.",RESOLVED,WONTFIX
41269.0,Networking: Cookies,Content of page Understanding Privacy,"Frames objects not returned by name in frameset document, causing JavaScript errors and broken links when accessed via parent.frameName.",VERIFIED,FIXED
25020.0,Editor,[PP]Mac: keypad not accepting input,"On the Hotmail login page, using TAB to move through form elements on a Mac stops working and prevents further typing after reaching the <select> element; 100% reproducible on Mac, but not on win32/linux.",VERIFIED,FIXED
28300.0,Editor,[DOGFOOD] No Caret in Win32 Composer window,"nsListControlFrame::IsTargetOptionDisabled() crashes when dereferencing a null event pointer returned by GetEventTargetContent(), reproducible in the account setup wizard at Server Type dropdown.",VERIFIED,FIXED
21741.0,DOM: Core & HTML,[4.xP]object with name of frame doesnt exist,onClick event only works for the first 9 data elements in a table.,CLOSED,DUPLICATE
42317.0,XUL,TAB navigation not working on Hotmail page; kills text entry (Mac).,"Anchor tag with target=new fails to open in new window at supplied URL, but works in attached test case, possibly related to bug #42032.",VERIFIED,DUPLICATE
28581.0,Layout: Form Controls,[DOGFOOD] crash calling event state manager with null event,"document.getSelection() no longer returns the currently selected text in Mozilla, breaking Netscape-only feature used by many websites.",VERIFIED,FIXED
48236.0,Layout: Tables,the javascript onClick attribute fails if used many times in the <TD> tag,"When attempting to copy source code from http://www.mallofthesims.com, highlighting and copying the text fails. Selecting ""Copy"" from the right-click menu either freezes or grays out, and the text is not stored in the clipboard, instead retaining the previously copied item.",RESOLVED,WORKSFORME
37858.0,Event Handling,[EVENTTARG]clicks do not pass through visibility:,"Entering text in Login box causes it to shift left, only occurs on main Slashdot page.",VERIFIED,FIXED
33586.0,DOM: Core & HTML,document.getSelection() needs to be implemented,Empty cells display as black instead of white in IE 4.01; attached testcase shows bottom right cell incorrectly colored.,RESOLVED,FIXED
33814.0,Layout: View Rendering,Cut and paste didnt work in View Source,"END-OF-LINE characters not converted to whitespaces, causing word concatenation issues.",VERIFIED,DUPLICATE
39974.0,Layout: HTML Frames,Typing text in a text field causes the field to shift left,"Page with <META HTTP-EQUIV=Refresh> and no-cache tag is not reloading images from the server every 10 seconds as expected, instead fetching from cache, unlike Netscape 4.73.",VERIFIED,DUPLICATE
28206.0,Layout: Tables,TR BGCOLOR ignored in empty cells?,"Browser freezes when clicking ""Click here to enter"" GIF on startrek.com, requiring Alt-Ctrl-Del to recover.",VERIFIED,INVALID
41013.0,Layout,problems with paragraph rendering / EOL -> whitespace conversion,Page rendering time significantly increased (up to 160 seconds) and excessive memory usage (up to 44 MB) observed on pages using gfx form controls.,VERIFIED,DUPLICATE
37016.0,Networking: Cache,META tag with Pragma no-cache not working,"Clicking ""Check Email"" link on http://my.yahoo.com/notify/?http://mail.yahoo.com does not load email page, despite URL update.",RESOLVED,FIXED
22461.0,HTML: Parser,Freezing on load of secondary page.,"Mozilla milestone 8 and nightly build: onMouseOver event resizes larger image to size of original image (5x5 pixels) instead of displaying at its native size (100x100 pixels), when images have different pixel sizes.",VERIFIED,WORKSFORME
24207.0,Layout: Form Controls,[PP] Pages with form controls render slowly and take a lot of RAM,"Align left button causes list buttons to become inactive and lose state, with resulting HTML containing a <div> with align attribute.",VERIFIED,INVALID
25750.0,Networking,my.yahoo.com redirection link to e-mail does not work.,"Right-clicking on an ftp:// link and selecting 'Open in new window' does not load the link in the new window, and the URL is not present in the location field.",VERIFIED,DUPLICATE
24116.0,Event Handling,[IMG] Image sizes are not correctly adjusted when using onMouseOver with images,"Crash in nsGenericElement::HandleDOMEvent on Windows, Unix, and possibly Mac, with a stack trace indicating a null pointer dereference.",VERIFIED,WORKSFORME
40476.0,Editor,List buttons fail for list inside an aligned <div>,"Dragging 'N logo' fails to respond to mousedown and mouse drag on WinNT 4.0 SP3 in Commercial 2000012008, a regression from Commercial 2000011210.",VERIFIED,FIXED
33330.0,Networking,[4.xP] Unable to open www.foo.com:/some/dir (note colon),"Pages at http://www.sun.com, specifically those for free software (e.g., StarOffice, Solaris, Java), render incorrectly, missing style and table, consistently on Linux.",VERIFIED,FIXED
24755.0,Layout: Form Controls,Crash mousing over gfx {list;combo} boxes,"Profile Manager's 'Exit' and 'Start Communicator' buttons have the same functionality, contrary to expectation that 'Exit' would return to console.",VERIFIED,FIXED
30174.0,Event Handling,regression from 1/12: JavaScript events failing for drag and drop of image,"Browser hangs when using mousewheel to navigate with Microsoft Intellimouse, resulting in a crash.",VERIFIED,FIXED
38736.0,Layout: Tables,page is rendered incorrectly missing a table,Functions with malformed syntax containing mismatched or extra brackets should throw syntax errors.,VERIFIED,INVALID
22514.0,Profile: BackEnd,[PP]Profile Manager [exit] button takes to apprunner,Page renders an ad twice and lacks a scrollbar on the right side in Linux Mozilla nightly build (Oct 19).,VERIFIED,FIXED
38654.0,XUL,Mousewheel scrolling crashes browser,"Shift+Down Arrow key selection stops working after selecting the 2nd line, but works further if caret is behind the first character.",VERIFIED,FIXED
49820.0,JavaScript Engine,} in new Function should cause syntax error instead of making the rest be ignored,"Mozilla (2000070308) fails to POST data, resolving only when method is changed to GET, a potentially insecure workaround.",VERIFIED,FIXED
26788.0,Layout,no scroll bar some things get rendered twice,"Site fails to load, resulting in a software exception and Mozilla crash after a certain time.",VERIFIED,DUPLICATE
25532.0,Selection,Selection extension with DownArrow key doesnt always work.,Right-clicking on an empty table cell displays cut and copy menu items despite no content being available for these actions.,VERIFIED,FIXED
38813.0,Networking: HTTP,HTTP POST fails after http authentication,"Plugin downloader plugin (libnullplugin.so) fails to load on *nix systems due to unresolved FE_GetTopLevelWidget() symbol, causing dlopen() to fail.",VERIFIED,FIXED
40326.0,Layout: HTML Frames,mozilla wasn?t able to show this site (I tried it twice); IE5.0 was able to. the status bar showed the mozilla to load up to 94% of the page; after that he restarted with 80% and so one,Launch Mozilla button incorrectly translates to Mozilla ; Expected translation is Mozilla ; Reproducible on 2000022108 Win32 build with Japanese files.,VERIFIED,DUPLICATE
